original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
с которым через час расстанешься и будешь трахаться с другими?,с которым час будешь целоваться?,1.0,1,0,0.0,anton_alexandrovich,С которым через час расстанешься и встретишь другого?,0.2396307630982875,0.5127878785133362,0.7140566110610962,0.6480952501296997,0.6507592797279358,0.7573003994614008,0.674661060412558,0.000596681900788,0.990697145462036,0.9976131916046144,0.0003884081088472,0.000785854703281,0.9981995820999146
дятлы ёб.утые несмотрят в зеркала.,неосмотрительны при вождении.,1.0,1,0,0.0,anton_alexandrovich,Водители не смотрят в зеркала.,0.2309084915974779,0.5744027495384216,0.466113805770874,0.7756143808364868,0.6637176871299744,0.1977501213550567,0.510038391054821,0.0005995486862957,0.9968348145484924,0.998365581035614,0.9949416518211364,0.9944303631782532,0.9993237257003784
а судью пидора бог накажет. все возвращается бумерангом.,а судью нужно наказать. всё возвращается бумерангом.,1.0,1,0,0.0,anton_alexandrovich,а судью бог накажет. все возвращается бумерангом.,0.6554025896959489,0.9414709210395812,0.9006701707839966,0.8627201318740845,0.8850566148757935,0.7517973632691732,0.812851334001164,0.0007128398865461,0.9976218342781068,0.9989696741104126,0.0003748149320017,0.9991451501846312,0.9994359612464904
не отвечай на провокации этого дебила всё и так ясно,не отвечай на провокации этого человека. всё и так ясно,1.0,1,1,1.0,anton_alexandrovich,Не отвечай на провокации этого человека все и так ясно,0.8523810067783854,0.9691625833511353,0.9991028308868408,0.9712300300598145,0.9437528848648071,0.8499652832767214,0.9486886889524068,0.0006547758821398,0.9985370635986328,0.998601734638214,0.0003897939168382,0.9995653033256532,0.9995360374450684
и как земля таких уродов носит?,и как земля вас носит,1.0,0,0,0.0,anton_alexandrovich,И как земля таких носит?,0.4747069406314427,0.6949774622917175,0.926753044128418,0.8191174268722534,0.8358253240585327,0.7521519808678652,0.7714369297027588,0.0005930396728217,0.9987976551055908,0.9917900562286376,0.0003125881485175,0.9994981288909912,0.9994341731071472
"да какое нахер поколение,спиздили машину у тех кто войну проиграл.стыдно должно быть.","какое поколение, украли машину у тех, кто войну проиграл. стыдно должно быть",1.0,1,1,1.0,anton_alexandrovich,"Да какое поколение? Украли машину у тех, кто войну проиграл. Стыдно должно быть.",0.8382559802839658,0.9355440139770508,0.965650737285614,0.942649245262146,0.933598518371582,0.911433219909668,0.9029881954193116,0.0006299924571067,0.975996732711792,0.996997594833374,0.0004058466292917,0.9880621433258056,0.5216500163078308
"о таких тварях я даже не знаю,что писать!!!!",о таких людях я даже не знаю что писать,1.0,1,1,1.0,anton_alexandrovich,"о таких людях я даже не знаю,что писать!!!!",0.7966796506388435,0.9707047939300536,1.0,0.9509012699127197,0.960415244102478,0.8764325976371765,0.9167362401924292,0.0011204082984477,0.9972339272499084,0.9983099699020386,0.0003469625662546,0.9991071820259094,0.9992966651916504
где они бляди такие зарплаты нашли?,где они такие зарплаты нашли?,1.0,1,1,1.0,anton_alexandrovich,Где они такие зарплаты нашли,0.94435620274681,0.982074499130249,0.9881144762039185,0.9552496671676636,0.9594056010246277,0.9535213708877563,0.9647312781374902,0.0005712010897696,0.998878300189972,0.998249053955078,0.0003121774061582,0.9992871880531312,0.9986695051193236
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!,можно подумать конкуренты хотят народу помочь.все лезут во власть.а этого человека просто кто-то продвигает в депутаты,1.0,1,1,1.0,anton_alexandrovich,можно подумать конкуренты хотят народу помочь.все во власть лезет.а его просто кто то тащит в депутаты!,0.7359596000061163,0.915312647819519,0.9735902547836304,0.9468861818313599,0.9342769384384155,0.973402171534365,0.9750145673751832,0.0006908057257533,0.9989413619041444,0.998728096485138,0.0003362476127222,0.9990009665489196,0.9983899593353271
просрали не мы а твари из провительства ебаные господа,просрали не мы а люди из правительства,1.0,0,1,0.0,anton_alexandrovich,"Приграли не мы, а правительство",0.6056776021662493,0.857262909412384,0.783413290977478,0.8933000564575195,0.8630280494689941,0.729377692584192,0.8408694863319397,0.0006659447099082,0.0042098071426153,0.997314155101776,0.0002955231757368,0.995676577091217,0.9992403984069824
у курки ебаные не оболщатесь это миф,у курок не оболщайтесь это миф,0.0,1,0,0.0,anton_alexandrovich,не оболщатесь это миф,0.7566037774782685,0.7799152731895447,0.741020917892456,0.7799521684646606,0.6518540382385254,0.9532055854797364,0.8286145576421788,0.0006758116069249,0.9968673586845398,0.9979069232940674,0.0003177577164024,0.9985578656196594,0.9994041919708252
ебилы взять что с них,взять что с них,1.0,1,1,1.0,anton_alexandrovich,взять что с них,1.0,0.9850175976753236,0.9330555200576782,0.8618485927581787,0.8335810303688049,0.8432637955703628,1.0,0.0006643016822636,0.9754005074501038,0.9754005074501038,0.000296526501188,0.0961882099509239,0.0961873233318328
нахрена кино снимать!? лизнул... и тебе медалька и премия!,зачем кино снимать? лизнул... и тебе медалька и премия,1.0,0,1,0.0,anton_alexandrovich,Зачем кино снимать!? подмазался ... и тебе медалька и премия!,0.694771542043092,0.8662410974502563,0.8843191862106323,0.9180663824081421,0.9556329250335693,0.8799728155136108,0.9428888244297754,0.0013202029513195,0.979649782180786,0.9962766766548156,0.0009514059638604,0.998805284500122,0.9954555034637452
надейся и верь тупой россиянский пидарас ! это все что тебе осталось!,"надеюсь и верю, это все, что тебе осталось",1.0,1,0,0.0,anton_alexandrovich,надейся и верь! это все что тебе осталось!,0.5957739241835541,0.8735740780830383,0.8559905290603638,0.9101414680480957,0.7361081838607788,0.6525722742080688,0.8701312619369486,0.0005762666696682,0.9991549253463744,0.999388575553894,0.0002962380240205,0.9996286630630492,0.9995492100715636
"РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.","рф готова поддерживать хоть черта лысого, если это поднимет цену на нефть.",1.0,1,1,1.0,anton_alexandrovich,"РФ готова поддерживать хоть кого, если это поднимет цену на нефть.",0.8732278299990773,0.8041713237762451,0.9100372791290283,0.883333683013916,0.9473896026611328,0.9337728262340608,0.8536371159825165,0.6842513680458069,0.3830775320529938,0.999257743358612,0.996489942073822,0.9971259236335754,0.9994364380836488
"норма, с и что здесь смешного?!, бля, дибилы","нормально, с и что здесь смешного?!",1.0,1,1,1.0,anton_alexandrovich,Что здесь смешного?,0.7878858146720863,0.8751667141914368,0.8658742904663086,0.8430213928222656,0.8088020086288452,0.8926528096199036,0.7845438590373923,0.0005925007280893,0.9979793429374696,0.998149037361145,0.0002898318343795,0.9989804625511168,0.9984831213951112
"с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)",с прискорбием сообщаю тебе - ты простой человек.,1.0,1,0,0.0,anton_alexandrovich,"С прискорбием тебе сообщаю , ты обманщик коля",0.4311247813072462,0.7971559166908264,0.6314108371734619,0.7235742807388306,0.738874077796936,0.7734403610229492,0.6673570871353149,0.0006340568652376,0.99898761510849,0.0025891724508255,0.0003167710383422,0.9994946718215942,0.0004084042739123
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...,блин было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту тварь люблю.но простить не могу и...,1.0,0,1,0.0,anton_alexandrovich,было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно этого человека люблю.но простить не могу да и ...,0.8611109933159921,0.894306480884552,0.8123152852058411,0.8894604444503784,0.8117204904556274,0.9949725866317748,0.9752010107040404,0.0005921763950027,0.0082001015543937,0.995519518852234,0.0003451225638855,0.0004272919904906,0.99946790933609
"не голосуйте за них,всю страну распродали,уроды","не голосуйте за них,всю страну продали",1.0,1,1,1.0,anton_alexandrovich,"Не голосуйте за них, всю страну распродали",0.8174790528214598,0.9786558151245116,0.9865821599960327,0.9587799310684204,0.9710451364517212,0.927608072757721,0.9673781394958496,0.0005971927312202,0.0913984104990959,0.4506041705608368,0.0003287569270469,0.9992558360099792,0.999334752559662
только тебя долбоеба там нехватало.,только тебя там не хватало.,1.0,1,1,1.0,anton_alexandrovich,Только тебя именно там не хватало,0.6464842562572304,0.9381114840507508,0.9849711656570435,0.9633448123931885,0.9535483121871948,0.8894784450531006,0.9495055049363096,0.0005945918383076,0.9991666078567504,0.9992166757583618,0.0002850079908967,0.9988403916358948,0.998488187789917
"Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.","они поддерживали свой народ, они же националисты, ты забыл? путина они не поддерживали.",1.0,1,1,1.0,anton_alexandrovich,"Они поддерживали свой народ, они националисты, ты забыл? Путина они не поддерживали",0.8903308832733301,0.9618659615516664,0.9623955488204956,0.9531439542770386,0.9225710034370422,0.9749875083573176,0.9816169142723083,0.8377578854560852,0.9984714388847352,0.9981879591941832,0.9965527057647704,0.9990473389625548,0.9991098046302797
"а где ты денег столько взяла,уродина?",а где ты денег столько взяла?,1.0,1,1,1.0,anton_alexandrovich,А где ты денег столько взяла?,0.9531916500738012,0.9887695908546448,0.9865115880966187,0.9731742143630981,0.9473684430122375,0.9092034155605204,0.9769310341436304,0.0006116486620157,0.9976513981819152,0.9977151155471802,0.0003461770247668,0.9994513392448424,0.9994757771492004
"ибать дебилы, кто это постит. :d","плохие люди, кто это постит.",1.0,1,1,1.0,anton_alexandrovich,Кто это постит?,0.6641899536570584,0.7387728691101074,0.768824577331543,0.8963040113449097,0.7779618501663208,0.6810099685493105,0.5477524456682775,0.0005880605895072,0.9390745162963868,0.995233952999115,0.0002883838897105,0.997077703475952,0.9994957447052002
"своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт","своё лицо подставляешь чтобы денег получить, смотри лица не хватит",1.0,1,1,1.0,anton_alexandrovich,"Свое лицо подставляешь, что бы денег получить. Смотри может не получиться",0.5670811160627509,0.8497187495231628,0.7623965740203857,0.8669657707214355,0.7890229225158691,0.9063877519138024,0.8880883455276489,0.0005736105958931,0.997844099998474,0.9983093738555908,0.0003199561324436,0.9994532465934752,0.9995531439781188
"Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники","только хотел спросить, что за завалы.",1.0,1,0,0.0,anton_alexandrovich,"Только хотел спросить, что за завалы. Плохие в Рашке плотники",0.6293574782637971,0.8117894530296326,0.8369612693786621,0.7966753244400024,0.7550878524780273,0.8833988572179935,0.8924715518951416,0.0006122551858425,0.997887909412384,0.9964058995246888,0.0003265073464717,0.9994763731956482,0.9996123909950256
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...,вас обманули... как глупых людей... но они обязуются все это выполнить к 2030 году,1.0,0,1,0.0,anton_alexandrovich,вас кинули ...но они обязуются все это выполнить к 2030 году...,0.8205160277576407,0.9021160006523132,0.9853285551071167,0.9497665166854858,0.9797825217247009,0.9412214159965516,0.864456482860061,0.0012449501082301,0.9724661707878112,0.998445212841034,0.0004539436195045,0.0030304200481623,0.9995352029800416
"ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться","ни хрена себе, сколько людей его смотрели и думаю...",0.0,1,0,0.0,anton_alexandrovich,"Ничего себе, сколько людей его смотрели и подозреваю, что присоединятся",0.4993635921633272,0.564349353313446,0.7314482927322388,0.8153359889984131,0.6999942064285278,0.7495980113505145,0.8121844772155431,0.000611106166616,0.1670348495244979,0.9992496371269226,0.000333138363203,0.99948251247406,0.9996761083602904
"даа.страна нуждается в героях,пизда рожает дураков",даа.страна нуждается в героях,1.0,1,1,1.0,anton_alexandrovich,"Даа, страна нуждается в героях",0.8483671401062707,0.9509608149528505,0.8841748237609863,0.9217883348464966,0.9207132458686829,0.8503801822662354,0.9391218423843384,0.000586689391639,0.999082088470459,0.9992324113845824,0.0003436639672145,0.9995867609977722,0.9996178150177002
вы у себя пидары разберитесь сначало,вы у себя порядок наведите,1.0,1,1,1.0,anton_alexandrovich,Вы у себя разберитесь сначало,0.2381094062769664,0.7518726587295532,0.8783234357833862,0.8130131959915161,0.9151918888092041,0.6321158189842604,0.6319063305854797,0.00054568372434,0.9991470575332642,0.9990338087081908,0.0003299274249002,0.9994279742240906,0.9996182918548584
"чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг",кто даёт разрешение на вырубку? надо разбираться.,1.0,1,0,0.0,anton_alexandrovich,Кто даёт разрешение на вырубку - наказывать невзирая на ранг,0.5506794567221021,0.8583881855010986,0.7173148393630981,0.7429177761077881,0.8402285575866699,0.5255856670613788,0.607108473777771,0.7083210349082947,0.9988508224487304,0.9985007047653198,0.9986627101898192,0.9996457099914552,0.9995891451835632
вот это правильно. а не ебанутых из дома 2 показывать.,вот это правильно. а не ненормальных из дома 2 показывать.,1.0,0,1,0.0,anton_alexandrovich,вот это правильно. а не участников из дома 2 показывать,0.7117279460190293,0.9119537472724916,0.8635401129722595,0.9380791187286377,0.9544667601585388,0.9622716285152232,0.9034572954824874,0.0005861396202817,0.0877563506364822,0.9986722469329834,0.0003460374427959,0.9978793859481812,0.999447762966156
козёл позорит честь настоящих мужчин,он бесчестит честь настоящих мужчин,0.0,1,1,0.0,anton_alexandrovich,Он позорит честь настоящих мужчин,0.7351308849725028,0.9461033940315248,0.9648152589797974,0.8870649337768555,0.9160720109939575,0.7937251329421997,0.9267597198486328,0.0031632683239877,0.99820876121521,0.9951372742652892,0.000922986655496,0.9434465765953064,0.9546509981155396
пидор блядь всем привет из российского крыма,всем привет из российского крыма,1.0,1,1,1.0,anton_alexandrovich,Всем привет из российского Крыма,0.8254574330661287,0.9529399275779724,0.8931509256362915,0.9003865718841553,0.7473810911178589,0.8186825513839722,0.9472281336784364,0.0005877614603377,0.9989882111549376,0.9989138841629028,0.0002847396535798,0.999566614627838,0.9996601343154908
"козлина! может, он их еще в сбу передаст??",может он их ещё в сбу передаст,1.0,1,1,1.0,anton_alexandrovich,Может он их ещё в СБУ передаст?,0.6647819126029695,0.9339203238487244,0.9622014760971069,0.9354798793792725,0.8726180791854858,0.8126443512823806,0.7646398772191968,0.0244312956929206,0.9979212880134584,0.9981352090835572,0.0008770891581661,0.0011280506150797,0.9993225336074828
"козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.","ему бы там пожить. продумано до мелочей,как убить людей за 10 жизни.",1.0,1,1,1.0,anton_alexandrovich,"ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.",0.912904406488658,0.9439274072647096,0.8500373363494873,0.9574273824691772,0.8410596251487732,0.8543005840271889,0.995780438058986,0.0008971990901045,0.0346988961100578,0.0201944150030612,0.0005673178238794,0.12538443505764,0.9965636134147644
называется - веди себя как придурок перед камерой на потеху толпе,называется - веди себя как человек перед камерой на потеху публике,1.0,1,0,0.0,anton_alexandrovich,называется - веди себя как шут перед камерой на потеху толпе,0.7745033349263878,0.9167974591255188,0.7061266303062439,0.8513658046722412,0.7079684734344482,0.9381996672809028,0.9217138565097412,0.0123450281098485,0.9988897442817688,0.9956439733505248,0.0004002809000667,0.999409556388855,0.9954550266265868
своих увидела и голосок прорезался ? мыышь серогорбая)))),своих увидела и голосок прорезался? мыыышь серогорбая)))),1.0,0,1,0.0,anton_alexandrovich,своих увидела и голосок прорезался?,0.8766947076012825,0.7046043872833252,0.7308354377746582,0.9082338809967041,0.826464056968689,0.9975293280166806,0.9062464889141044,0.0915523692965507,0.0723416358232498,0.9984234571456908,0.0018971503013744,0.9933249354362488,0.9985546469688416
"это им, блядям не стариков да студенток метелить.","это им, не стариков да студенток метелить.",1.0,1,1,1.0,anton_alexandrovich,"это им, не стариков да студенток метелить.",1.0,0.9618890881538392,0.6373813152313232,0.9502873420715332,0.9259088039398193,0.9576064348220824,1.0,0.0005799269420094,0.7480522394180298,0.7480522394180298,0.0003158362524118,0.0077599301002919,0.007759959436953
от одной ебанашки избавились:d :d,от одной девушки избавились,1.0,1,1,1.0,anton_alexandrovich,От одной избавились,0.6766081420997936,0.9581199288368224,0.8505321741104126,0.8980927467346191,0.8243392705917358,0.6007222771214092,0.7178955719973688,0.0006634114542976,0.9938615560531616,0.996604323387146,0.0002917976235039,0.999491572380066,0.9993526339530944
так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?,так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?,1.0,0,1,0.0,anton_alexandrovich,Ты уже пошёл в атаку....твой взвод идёт следом?или ты в разведку вышел?,0.7123832882667647,0.8034120798110962,0.6436154246330261,0.8023589849472046,0.8416231870651245,1.0,0.7216445207595825,0.0996352657675743,0.0996352657675743,0.9982538819313048,0.0160986986011266,0.0160986986011266,0.9993256330490112
"его не зря построили, собирается вся шваль, предатели.","его не зря построили, собирается вся оппозиция",1.0,1,1,1.0,anton_alexandrovich,"его не зря построили, собирается все, предатели.",0.7107703501293883,0.8950018286705017,0.9182472229003906,0.884911298751831,0.8582772016525269,0.7287924345248163,0.7654767492697699,0.0019003177294507,0.9991877675056458,0.1097531095147132,0.0005401930538937,0.9993372559547424,0.998752236366272
"Ну ты же понимаешь, что у хохлов и денег то нет?","ну ты же понимаешь, что у украинцев и денег то нет",1.0,1,1,1.0,anton_alexandrovich,"Ну ты же понимаешь,что у украинцев и денег то нет?",0.952909053213976,0.9752048850059508,0.9684388637542725,0.8988230228424072,0.9514615535736084,0.8410215628451578,0.9658830761909484,0.0032013556919991,0.9949272871017456,0.9951268434524536,0.001425435882993,0.9846301674842834,0.9960041642189026
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?,хочется поинтересоваться психическим состоянии данного человека,1.0,1,1,1.0,anton_alexandrovich,хочется поинтересоваться психическим состоянии этого человека?,0.8947171023036656,0.963736355304718,0.9397766590118408,0.8809261322021484,0.859839916229248,0.8077217936515808,0.9405644465165738,0.0006093780975788,0.9987565279006958,0.9983198046684264,0.0003110022225882,0.9996258020401,0.9996079802513124
"может хватит, иуд и пидоров светить?",хватит светить людей,1.0,1,0,0.0,anton_alexandrovich,"Может хватит, Иуд светить?",0.4130831516943643,0.7860766649246216,0.7348392009735107,0.5719594359397888,0.5503464341163635,0.4976206423270328,0.4846350099037593,0.0006341762491501,0.9989610910415648,0.6440810561180115,0.000285668473225,0.9990529417991638,0.0029171353671699
"ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру","ага, прямо таки наблюдатели это всё пропустили...",1.0,1,0,0.0,anton_alexandrovich,"ага,прямо таки наблюдатели это всё пропустили ...эк как  поправки не по нутру",0.6968303674613506,0.820476233959198,0.8423569202423096,0.9140734672546387,0.8722213506698608,0.9199150156924154,0.914681369941318,0.0005817391793243,0.9987488985061646,0.9979979395866394,0.0003194099990651,0.9996670484542848,0.9996069073677064
мне все рано что ты как называешь) соска унитазная,"мне все равно, что ты как называешь",1.0,1,0,0.0,anton_alexandrovich,"Мне без разницы, как и что ты называешь",0.3861653968386938,0.9064763784408568,0.7907060384750366,0.8856807947158813,0.8535153865814209,0.636798300552268,0.9521057264899404,0.7899011969566345,0.9986068606376648,0.9990078806877136,0.0037148972041904,0.9992345571517944,0.999406099319458
"убить суку, это не отец",убить его! это не отец,1.0,0,1,0.0,anton_alexandrovich,Это не отец,0.6511259083788187,0.7067083120346069,0.8378561735153198,0.8781852722167969,0.9038065671920776,0.8946216702461243,0.7974233031272888,0.000658479926642,0.0011955223744735,0.9827385544776917,0.0002890624455176,0.0011634640395641,0.9987223744392396
"согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?","согласен, они плохие люди, но тогда кто наши министры здравоохранения?",1.0,1,0,0.0,anton_alexandrovich,"Согласен, они плохие люди, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу них?",0.6507798415609853,0.8976338505744934,0.9631927013397217,0.9064921140670776,0.8443999290466309,0.885287880897522,0.9141726493835448,0.0006002759328112,0.9957538843154908,0.9963715076446532,0.0003089892852585,0.0026961239054799,0.2131640017032623
"Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.",непереносимость тиканья часов - нормальный симптом неврастении. в медицинском смысле.,1.0,1,1,1.0,anton_alexandrovich,Если вас раздражают тиканье часов - это синдром неврастении.,0.4029980731505364,0.8519186973571777,0.9080188274383545,0.8544707298278809,0.8868610262870789,0.8053140284214628,0.6933182684575998,0.9988508224487304,0.9992830157279968,0.9955369234085084,0.9969972372055054,0.9996262788772584,0.9995467066764832
тупорылое ебло и боец он петушиный позорник,тупорылое лицо и боец он плохой,1.0,0,1,0.0,anton_alexandrovich,Он плохой боец,0.4756913701341762,0.6682747602462769,0.727392852306366,0.7514622211456299,0.6372689604759216,0.672505001575054,0.6649528741836548,0.0006019896245561,0.0120181208476424,0.0968946889042854,0.0003244306135457,0.0026059774681925,0.0035501534584909
"по себе не суди, жопадающий",по себе не суди,1.0,1,1,1.0,anton_alexandrovich,По себе не надо судить.,0.3898158640619861,0.8441165089607239,0.9089890718460083,0.8248739242553711,0.8571475744247437,0.8722989559173584,0.7666895667684649,0.0006315262871794,0.9974381923675536,0.9990397095680236,0.0003521182225085,0.9992641806602478,0.9994248151779176
нету на че смотреть одна хуйня подзаборная,нету на что смотреть,1.0,1,0,0.0,anton_alexandrovich,Нет на что смотреть,0.7942446385483244,0.9775342345237732,0.932164192199707,0.940497636795044,0.9124305248260498,0.6580994929015951,0.9477638006210328,0.0006508859223686,0.9969047904014589,0.9986648559570312,0.0003083004557993,0.999560296535492,0.9994006156921388
"должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!","должен получить срок 12 лет, он убил человека.",1.0,1,1,1.0,anton_alexandrovich,"Должен получить срок 12 лет, он убил человека.",0.9725425311338624,0.9729593396186828,0.9548829793930054,0.9624327421188354,0.8924639821052551,0.9478151798248292,0.980154215106621,0.0006090254173614,0.9880127906799316,0.9916940331459044,0.0003325094876345,0.0009511500247754,0.001812609611079
ебанутый на всю голову ребёнок.,очень умный ребенок.,1.0,1,0,0.0,anton_alexandrovich,У ребенка плохое поведение,0.1672504198969973,0.7534918189048767,0.534997820854187,0.42995309829711914,0.2348100244998932,0.636933527175575,0.5577733780280733,0.0005880376556888,0.9988683462142944,0.9979010820388794,0.0002941548009403,0.9996463060379028,0.9983453750610352
"твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?","твой рот говорил дело не в исламе, а в том кто вы если не запасные люди",0.0,0,0,0.0,anton_alexandrovich,"Дело не в религии ,кто вы если не евреи и не кавказцы?",0.3453265405745061,0.595116138458252,0.5306980609893799,0.5939607620239258,0.446975976228714,0.7424334508905847,0.6391057968139648,0.0005809086142107,0.0086395852267742,0.616186797618866,0.00032384347287,0.0006957160076126,0.9985585808753968
