toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
"о таких тварях я даже не знаю,что писать!!!!",о таких людях я даже не знаю что писать,1.0,1,1,1.0,anton_alexandrovich,"о таких людях я даже не знаю,что писать!!!!",16,anton_alexandrovich_16_ru,1.0,1.0,1.0,1.0,1.0
где они бляди такие зарплаты нашли?,где они такие зарплаты нашли?,1.0,1,1,1.0,anton_alexandrovich,Где они такие зарплаты нашли,17,anton_alexandrovich_17_ru,0.0,1.0,0.5,1.0,1.0
можно подумать конкуренты хотят народу помочь.все говно во власть лезет.а этого упыря просто кто то тащит в депутаты!,можно подумать конкуренты хотят народу помочь.все лезут во власть.а этого человека просто кто-то продвигает в депутаты,1.0,1,1,1.0,anton_alexandrovich,можно подумать конкуренты хотят народу помочь.все во власть лезет.а его просто кто то тащит в депутаты!,18,anton_alexandrovich_18_ru,0.0,1.0,0.5,0.5,1.0
просрали не мы а твари из провительства ебаные господа,просрали не мы а люди из правительства,1.0,0,1,0.0,anton_alexandrovich,"Приграли не мы, а правительство",19,anton_alexandrovich_19_ru,1.0,1.0,0.0,,
у курки ебаные не оболщатесь это миф,у курок не оболщайтесь это миф,0.0,1,0,0.0,anton_alexandrovich,не оболщатесь это миф,20,anton_alexandrovich_20_ru,1.0,1.0,0.5,1.0,1.0
ебилы взять что с них,взять что с них,1.0,1,1,1.0,anton_alexandrovich,взять что с них,21,anton_alexandrovich_21_ru,0.0,1.0,,1.0,
нахрена кино снимать!? лизнул... и тебе медалька и премия!,зачем кино снимать? лизнул... и тебе медалька и премия,1.0,0,1,0.0,anton_alexandrovich,Зачем кино снимать!? подмазался ... и тебе медалька и премия!,22,anton_alexandrovich_22_ru,1.0,1.0,0.5,0.5,1.0
надейся и верь тупой россиянский пидарас ! это все что тебе осталось!,"надеюсь и верю, это все, что тебе осталось",1.0,1,0,0.0,anton_alexandrovich,надейся и верь! это все что тебе осталось!,23,anton_alexandrovich_23_ru,0.0,1.0,,1.0,
"РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.","рф готова поддерживать хоть черта лысого, если это поднимет цену на нефть.",1.0,1,1,1.0,anton_alexandrovich,"РФ готова поддерживать хоть кого, если это поднимет цену на нефть.",24,anton_alexandrovich_24_ru,1.0,0.5,1.0,0.0,0.0
"норма, с и что здесь смешного?!, бля, дибилы","нормально, с и что здесь смешного?!",1.0,1,1,1.0,anton_alexandrovich,Что здесь смешного?,25,anton_alexandrovich_25_ru,0.0,1.0,0.5,1.0,1.0
"с прискорбием сообщаю тебе - ты простой пиздобол, коля! *-)",с прискорбием сообщаю тебе - ты простой человек.,1.0,1,0,0.0,anton_alexandrovich,"С прискорбием тебе сообщаю , ты обманщик коля",26,anton_alexandrovich_26_ru,0.0,1.0,0.0,1.0,1.0
бля было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту мразь люблю.но простить не могу да и ...,блин было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно эту тварь люблю.но простить не могу и...,1.0,0,1,0.0,anton_alexandrovich,было.))).20 лет в браке.ушла.оставила семью бомжами.)))и еще условия поставила.))).все равно этого человека люблю.но простить не могу да и ...,27,anton_alexandrovich_27_ru,1.0,0.0,0.0,0.5,1.0
"не голосуйте за них,всю страну распродали,уроды","не голосуйте за них,всю страну продали",1.0,1,1,1.0,anton_alexandrovich,"Не голосуйте за них, всю страну распродали",28,anton_alexandrovich_28_ru,0.0,1.0,0.5,0.5,1.0
только тебя долбоеба там нехватало.,только тебя там не хватало.,1.0,1,1,1.0,anton_alexandrovich,Только тебя именно там не хватало,29,anton_alexandrovich_29_ru,0.0,1.0,,1.0,
"Они поддерживали свой народ, они же националисты, ты забыл, даун? Путина они не поддерживали.","они поддерживали свой народ, они же националисты, ты забыл? путина они не поддерживали.",1.0,1,1,1.0,anton_alexandrovich,"Они поддерживали свой народ, они националисты, ты забыл? Путина они не поддерживали",30,anton_alexandrovich_30_ru,1.0,1.0,0.5,0.5,1.0
"а где ты денег столько взяла,уродина?",а где ты денег столько взяла?,1.0,1,1,1.0,anton_alexandrovich,А где ты денег столько взяла?,31,anton_alexandrovich_31_ru,0.0,1.0,0.5,1.0,1.0
"ибать дебилы, кто это постит. :d","плохие люди, кто это постит.",1.0,1,1,1.0,anton_alexandrovich,Кто это постит?,32,anton_alexandrovich_32_ru,1.0,1.0,0.0,1.0,1.0
"своё ебало подставляешь чтобы денег получить, смотри лица не хватит черт","своё лицо подставляешь чтобы денег получить, смотри лица не хватит",1.0,1,1,1.0,anton_alexandrovich,"Свое лицо подставляешь, что бы денег получить. Смотри может не получиться",33,anton_alexandrovich_33_ru,0.0,1.0,,0.5,
"Только хотел спросить, что за завалы. Ебать хреновые в Рашке плотники","только хотел спросить, что за завалы.",1.0,1,0,0.0,anton_alexandrovich,"Только хотел спросить, что за завалы. Плохие в Рашке плотники",34,anton_alexandrovich_34_ru,0.0,1.0,0.0,1.0,1.0
вас кинули... как лохов... но они обязуются все это выполнить к 2030 году...,вас обманули... как глупых людей... но они обязуются все это выполнить к 2030 году,1.0,0,1,0.0,anton_alexandrovich,вас кинули ...но они обязуются все это выполнить к 2030 году...,35,anton_alexandrovich_35_ru,1.0,0.0,0.5,0.0,1.0
"ни хрена себе, сколько дебилов его смотрели и подозиеваю, что еще присоеденяться","ни хрена себе, сколько людей его смотрели и думаю...",0.0,1,0,0.0,anton_alexandrovich,"Ничего себе, сколько людей его смотрели и подозреваю, что присоединятся",36,anton_alexandrovich_36_ru,0.0,1.0,0.5,0.5,1.0
"даа.страна нуждается в героях,пизда рожает дураков",даа.страна нуждается в героях,1.0,1,1,1.0,anton_alexandrovich,"Даа, страна нуждается в героях",37,anton_alexandrovich_37_ru,0.0,1.0,0.0,1.0,1.0
вы у себя пидары разберитесь сначало,вы у себя порядок наведите,1.0,1,1,1.0,anton_alexandrovich,Вы у себя разберитесь сначало,38,anton_alexandrovich_38_ru,,1.0,0.5,1.0,1.0
"чинуш, кто даёт разрешение на вырубку-вешать за яйца невзирая на ранг",кто даёт разрешение на вырубку? надо разбираться.,1.0,1,0,0.0,anton_alexandrovich,Кто даёт разрешение на вырубку - наказывать невзирая на ранг,39,anton_alexandrovich_39_ru,0.0,1.0,0.5,1.0,1.0
вот это правильно. а не ебанутых из дома 2 показывать.,вот это правильно. а не ненормальных из дома 2 показывать.,1.0,0,1,0.0,anton_alexandrovich,вот это правильно. а не участников из дома 2 показывать,40,anton_alexandrovich_40_ru,1.0,1.0,,0.5,
козёл позорит честь настоящих мужчин,он бесчестит честь настоящих мужчин,0.0,1,1,0.0,anton_alexandrovich,Он позорит честь настоящих мужчин,41,anton_alexandrovich_41_ru,1.0,1.0,1.0,1.0,1.0
пидор блядь всем привет из российского крыма,всем привет из российского крыма,1.0,1,1,1.0,anton_alexandrovich,Всем привет из российского Крыма,42,anton_alexandrovich_42_ru,0.0,1.0,,1.0,
"козлина! может, он их еще в сбу передаст??",может он их ещё в сбу передаст,1.0,1,1,1.0,anton_alexandrovich,Может он их ещё в СБУ передаст?,43,anton_alexandrovich_43_ru,1.0,1.0,1.0,1.0,1.0
"козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.","ему бы там пожить. продумано до мелочей,как убить людей за 10 жизни.",1.0,1,1,1.0,anton_alexandrovich,"ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.",44,anton_alexandrovich_44_ru,1.0,1.0,,0.5,
называется - веди себя как придурок перед камерой на потеху толпе,называется - веди себя как человек перед камерой на потеху публике,1.0,1,0,0.0,anton_alexandrovich,называется - веди себя как шут перед камерой на потеху толпе,45,anton_alexandrovich_45_ru,0.0,1.0,1.0,1.0,1.0
своих увидела и голосок прорезался ? мыышь серогорбая)))),своих увидела и голосок прорезался? мыыышь серогорбая)))),1.0,0,1,0.0,anton_alexandrovich,своих увидела и голосок прорезался?,46,anton_alexandrovich_46_ru,1.0,0.5,0.5,0.5,1.0
"это им, блядям не стариков да студенток метелить.","это им, не стариков да студенток метелить.",1.0,1,1,1.0,anton_alexandrovich,"это им, не стариков да студенток метелить.",47,anton_alexandrovich_47_ru,0.0,1.0,,0.5,
от одной ебанашки избавились:d :d,от одной девушки избавились,1.0,1,1,1.0,anton_alexandrovich,От одной избавились,48,anton_alexandrovich_48_ru,1.0,1.0,0.5,1.0,1.0
так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?,так... один бот из пригожинской фашистской лахтопараши уже пошел в атаку... твой взвод идет следом? или ты в разведку вышел?,1.0,0,1,0.0,anton_alexandrovich,Ты уже пошёл в атаку....твой взвод идёт следом?или ты в разведку вышел?,49,anton_alexandrovich_49_ru,1.0,0.5,0.0,0.5,1.0
"его не зря построили, собирается вся шваль, предатели.","его не зря построили, собирается вся оппозиция",1.0,1,1,1.0,anton_alexandrovich,"его не зря построили, собирается все, предатели.",50,anton_alexandrovich_50_ru,0.0,1.0,0.5,,
"Ну ты же понимаешь, что у хохлов и денег то нет?","ну ты же понимаешь, что у украинцев и денег то нет",1.0,1,1,1.0,anton_alexandrovich,"Ну ты же понимаешь,что у украинцев и денег то нет?",51,anton_alexandrovich_51_ru,1.0,0.5,0.5,1.0,1.0
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?,хочется поинтересоваться психическим состоянии данного человека,1.0,1,1,1.0,anton_alexandrovich,хочется поинтересоваться психическим состоянии этого человека?,52,anton_alexandrovich_52_ru,0.0,1.0,,1.0,
"может хватит, иуд и пидоров светить?",хватит светить людей,1.0,1,0,0.0,anton_alexandrovich,"Может хватит, Иуд светить?",53,anton_alexandrovich_53_ru,1.0,1.0,0.0,0.5,1.0
"ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру","ага, прямо таки наблюдатели это всё пропустили...",1.0,1,0,0.0,anton_alexandrovich,"ага,прямо таки наблюдатели это всё пропустили ...эк как  поправки не по нутру",54,anton_alexandrovich_54_ru,0.0,1.0,,1.0,
мне все рано что ты как называешь) соска унитазная,"мне все равно, что ты как называешь",1.0,1,0,0.0,anton_alexandrovich,"Мне без разницы, как и что ты называешь",55,anton_alexandrovich_55_ru,0.0,1.0,0.5,1.0,1.0
"убить суку, это не отец",убить его! это не отец,1.0,0,1,0.0,anton_alexandrovich,Это не отец,56,anton_alexandrovich_56_ru,0.0,1.0,0.0,0.5,1.0
"согласен, они уроды, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу этих уродов?","согласен, они плохие люди, но тогда кто наши министры здравоохранения?",1.0,1,0,0.0,anton_alexandrovich,"Согласен, они плохие люди, но тогда кто наши министры здравоохранения, врачи, власть, которая идёт на поводу них?",57,anton_alexandrovich_57_ru,1.0,1.0,1.0,1.0,1.0
"Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.",непереносимость тиканья часов - нормальный симптом неврастении. в медицинском смысле.,1.0,1,1,1.0,anton_alexandrovich,Если вас раздражают тиканье часов - это синдром неврастении.,58,anton_alexandrovich_58_ru,1.0,1.0,1.0,1.0,1.0
тупорылое ебло и боец он петушиный позорник,тупорылое лицо и боец он плохой,1.0,0,1,0.0,anton_alexandrovich,Он плохой боец,59,anton_alexandrovich_59_ru,0.0,1.0,0.0,0.5,1.0
"по себе не суди, жопадающий",по себе не суди,1.0,1,1,1.0,anton_alexandrovich,По себе не надо судить.,60,anton_alexandrovich_60_ru,0.0,1.0,,1.0,
нету на че смотреть одна хуйня подзаборная,нету на что смотреть,1.0,1,0,0.0,anton_alexandrovich,Нет на что смотреть,61,anton_alexandrovich_61_ru,1.0,1.0,0.0,1.0,1.0
"должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!","должен получить срок 12 лет, он убил человека.",1.0,1,1,1.0,anton_alexandrovich,"Должен получить срок 12 лет, он убил человека.",62,anton_alexandrovich_62_ru,0.0,1.0,0.0,1.0,1.0
ебанутый на всю голову ребёнок.,очень умный ребенок.,1.0,1,0,0.0,anton_alexandrovich,У ребенка плохое поведение,63,anton_alexandrovich_63_ru,0.0,1.0,1.0,1.0,1.0
"твой рот ебал дело не в религии , кто вы если не запасные евреи и не кавказцы?","твой рот говорил дело не в исламе, а в том кто вы если не запасные люди",0.0,0,0,0.0,anton_alexandrovich,"Дело не в религии ,кто вы если не евреи и не кавказцы?",64,anton_alexandrovich_64_ru,0.0,1.0,0.5,0.0,1.0
пидары! что с них взять?!,ничего с них не возьмешь,1.0,1,1,1.0,anton_alexandrovich,Что с них взять?,65,anton_alexandrovich_65_ru,1.0,1.0,,1.0,
да убирите эту бабу с сайта задолбала когда она только вылезит с этого авто гадина !!,"уберите женщину с сайта, надоела уже.",1.0,0,0,0.0,anton_alexandrovich,"Да убирайте эту женщину с сайта, надоела, когда она только покинет салон этого автомобиля",66,anton_alexandrovich_66_ru,1.0,1.0,,0.5,
"дой бог, чтобы ты испытала тоже самое. вот от таких тварей и рождаются такие ублюдки.","да бог, чтобы ты испытала тоже самое. вот от таких людей и рождаются такие дети",1.0,1,1,1.0,anton_alexandrovich,"Дай бог, чтобы ты испытала тоже самое, вот от таких плохих и рождаются плохие",67,anton_alexandrovich_67_ru,0.0,1.0,,,
че хватило? че добавить? жопой жирной что ли покрутила? :-d :-d,че хватило? че добавить?,1.0,1,1,1.0,anton_alexandrovich,Что хватило? Что добавить?,68,anton_alexandrovich_68_ru,0.0,1.0,0.5,0.5,1.0
"да пиздобол он, форма флора, а кепки с какого ларька?:d","да вранье все. он в форме флоры, а кепки с какого ларька?",0.0,1,1,0.0,anton_alexandrovich,"Да врёт он, форма флора, а кепки с какого ларька?",69,anton_alexandrovich_69_ru,0.0,1.0,0.0,0.0,1.0
чё ты пиздиш 90и уж не народ начал драку а мусара пытались разагнать митинг,"90е уже не народ начал драку, а полиция пыталась разнять митинг",1.0,1,1,1.0,anton_alexandrovich,Яе ты врешь 90и уж не народ начал драку а полиция пыталась разогнать митинг,70,anton_alexandrovich_70_ru,1.0,1.0,0.0,1.0,1.0
а что то не так.гнилой твой рот,а что то не так.,1.0,1,1,1.0,anton_alexandrovich,а что то не так?,71,anton_alexandrovich_71_ru,0.0,1.0,0.5,1.0,1.0
"а что, канделака опять апл прое**ла?","а что, канделака опять проиграла?",1.0,1,0,0.0,anton_alexandrovich,Конделаки опять в апл не прошла?,72,anton_alexandrovich_72_ru,1.0,1.0,0.5,1.0,1.0
это какой засранец такую хуйню придумывает?,это кто такую ерунду придумывает,1.0,1,1,1.0,anton_alexandrovich,это какой человек такое придумывает,73,anton_alexandrovich_73_ru,1.0,1.0,0.0,1.0,1.0
мразь эту за такое выступление казнить нужн,этот человек должен понести наказание.,1.0,1,0,0.0,anton_alexandrovich,Наказать за такое выступление,74,anton_alexandrovich_74_ru,1.0,1.0,0.5,1.0,1.0
"пидорасы родители ,за счет детей падля пьют",родители за счет детей живут,1.0,1,0,0.0,anton_alexandrovich,Родители пьют за счёт детей,75,anton_alexandrovich_75_ru,0.0,1.0,0.0,1.0,1.0
хомячки вышли размяться! дебилы блть!,вышли размяться,1.0,1,0,0.0,anton_alexandrovich,Хомячки вышли размяться.,76,anton_alexandrovich_76_ru,0.0,1.0,0.5,,
стоит ли уделять внимание каждому пидарасу,стоит ли обращать внимание на каждого человека,1.0,1,1,1.0,anton_alexandrovich,стоит ли уделять внимание каждому плохому человеку,77,anton_alexandrovich_77_ru,0.0,1.0,,1.0,
"а казну пополнять то,надо! не даром выплаты на детей были!!! сволота поганая","а казну пополнять то,надо! не даром выплаты на детей были!!!",1.0,1,1,1.0,anton_alexandrovich,"а казну пополнять то,надо! не даром выплаты на детей были!!!",78,anton_alexandrovich_78_ru,1.0,1.0,0.5,0.5,1.0
"Да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.","да хорошая девушка, фантазеры вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.",1.0,1,1,1.0,anton_alexandrovich,"Хорошая девочка. Как несколько нормальных женщин с утра повидаете, так по другому рассуждать начнёте.",79,anton_alexandrovich_79_ru,1.0,1.0,,0.5,
это либерасты воду мутят хотят пиндосию устроить.,это либералы воду мутят хотят пиндосию устроить,1.0,0,1,0.0,anton_alexandrovich,"эти либералы воду мутят, хотят Америку устроить",80,anton_alexandrovich_80_ru,1.0,0.5,0.5,,
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((,да кто ты такая!!! и так врачей не хватает,1.0,1,1,1.0,anton_alexandrovich,да кто ты такая!!! и так врачей не хватает (((,81,anton_alexandrovich_81_ru,0.0,1.0,,1.0,
"уахаха, сук. чел, ты гений.",ты умный человек,1.0,1,1,1.0,anton_alexandrovich,"уахаха, человек, ты гений.",82,anton_alexandrovich_82_ru,1.0,0.5,,1.0,
ебаный в рот когда это прекратиться что нам делать вы считывают пусть значит свет дорожает а его не бывает .,"когда это прекратится, что нам делать? вы считываете, пусть значит свет дорожает, а его не бывает",0.0,1,1,0.0,anton_alexandrovich,когда это прекратиться что нам делать вы считывают пусть значит свет дорожает а его не бывает .,83,anton_alexandrovich_83_ru,0.0,1.0,0.0,0.5,1.0
обоих посадить нужно. за преступление и непрофессионализм. два придурка,обоих посадить нужно. за преступление и непрофессионализм.,1.0,1,1,1.0,anton_alexandrovich,обоих посадить нужно. за преступление и непрофессионализм,84,anton_alexandrovich_84_ru,0.0,1.0,0.5,0.5,1.0
"когда этот пиздабол старый покинет кресло, как он уже настоебал. вцепился в это корыто позорник!","когда этот человек покинет свой пост, как он уже надоел. вцепился в него",1.0,1,1,1.0,anton_alexandrovich,"когда этот пустослов старый покинет кресло , как он уже приелся. Вцепился в это корыто, позорник",85,anton_alexandrovich_85_ru,,1.0,0.5,,
крым всегда был и будет российским!!! всем блядям назло !!!!,"крым был,есть и будет российским!",1.0,1,1,1.0,anton_alexandrovich,крым всегда был и будет российским!!! всем назло!!!,86,anton_alexandrovich_86_ru,1.0,1.0,0.5,1.0,1.0
нахрена фейк распространять? этому ролику 100лет в обед! это дибилом надо быть!,зачем фейк распространять? этому ролику 100лет в обед! это надо быть ненормальным,1.0,1,1,1.0,anton_alexandrovich,"зачем фейк распространять ?это ролику 100 лет,нужно думать",87,anton_alexandrovich_87_ru,1.0,1.0,0.5,0.0,1.0
"Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.","идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом.",1.0,1,0,0.0,anton_alexandrovich,"Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У людей сильно подгорает, just is planned.",88,anton_alexandrovich_88_ru,0.0,1.0,0.5,1.0,1.0
"Фррррр ПУК-ПУК По фактам есть что сказать, дикарь?",есть что сказать?,1.0,1,0,0.0,anton_alexandrovich,"ты можешь сказать что-то со смыслом, парень?",89,anton_alexandrovich_89_ru,0.0,1.0,0.5,1.0,1.0
"глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,","глупое видео, да и ребенок не пристегнут",1.0,1,0,0.0,anton_alexandrovich,"глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,",90,anton_alexandrovich_90_ru,0.0,1.0,,1.0,
пидорасы что в думе их надо на прожиточный минимум посадить и на вечно,"плохие люди, что в думе их надо наказать и на всегда",1.0,0,0,0.0,anton_alexandrovich,что в думе их надо на прожиточный минимум посадить и на вечно,91,anton_alexandrovich_91_ru,1.0,1.0,0.0,0.5,1.0
"чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!",чтобы у тебя руки отсохли за такие надписи,1.0,0,0,0.0,anton_alexandrovich,Надеюсь тебя накажут за такие надписи ...иногда головой думай что пишешь!,92,anton_alexandrovich_92_ru,1.0,1.0,1.0,1.0,1.0
сука... маникюр лучше чем у меня,маникюр лучше чем у меня,1.0,1,1,1.0,anton_alexandrovich,маникюр лучше чем у меня,93,anton_alexandrovich_93_ru,0.0,1.0,0.5,0.5,1.0
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!,ты ещё на сайте? никто не заткнул твой рот?,1.0,0,1,0.0,anton_alexandrovich,"Ты ещё на сайте, договоришься",94,anton_alexandrovich_94_ru,0.0,1.0,,0.5,
"Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?","модераторы, отвечайте! почему демонеток удалили, а танцы на месте?",0.0,1,0,0.0,anton_alexandrovich,"Модераторы, отвечайте, ! Почему демонеток удалили, а запрещенные танцульки на месте?",95,anton_alexandrovich_95_ru,0.0,1.0,,0.5,
"а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!","а ты не болтай, тогда молчи",1.0,1,0,0.0,anton_alexandrovich,"Если не знаешь о чем говорят, помолчи",96,anton_alexandrovich_96_ru,,1.0,0.0,1.0,1.0
да потому что козлы по телефону пиздят когда едут!!!!! своими глазами вижу каждую неделю мотаюсь по областям,да потому что по телефону врут когда едут! своими глазами вижу каждую неделю!,1.0,1,0,0.0,anton_alexandrovich,да потому что по телефону разговаривают когда едут! своими глазами вижу каждую неделю мотаюсь по облостям,97,anton_alexandrovich_97_ru,1.0,1.0,0.5,1.0,1.0
"очередное разводилово. дураки уже переводятся, все это пиздешь.",очередное враньё. люди уже переводятся. все это враньё.,1.0,1,1,1.0,anton_alexandrovich,"Очередная ложь. Глупые люди уже переводятся, все это неправда",98,anton_alexandrovich_98_ru,1.0,1.0,,1.0,
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d,"он не понимает о чём вы говорите, ему это не интересно.",1.0,1,0,0.0,anton_alexandrovich,он понятия не имеет о чём ты. ему что говорят его  отцы и деды он в это и верит:d,99,anton_alexandrovich_99_ru,0.0,1.0,0.5,1.0,1.0
"от плохой жизни, от голода, сучонок распух!!!!","от плохой жизни, от голода, он распух",1.0,1,1,1.0,anton_alexandrovich,"от плохой жизни, от голода, человек распух!!!!",100,anton_alexandrovich_100_ru,0.0,1.0,0.5,1.0,1.0
"бедный ребёнок, родители долбаебы,как же ему с такими дальше жить","бедный ребёнок, родители не правы, как же ему с такими дальше жить",1.0,0,1,0.0,anton_alexandrovich,"бедный ребенок, как с такими родителями дальше жить",101,anton_alexandrovich_101_ru,1.0,1.0,1.0,1.0,1.0
"ублюдкам бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём падлы!!!","бабушкина квартира нужна, вот и хотят свести в могилу и остаться не причём",1.0,1,1,1.0,anton_alexandrovich,им бабушкина квартира нужна вот и хотят свести в могилу и остаться не причём,102,anton_alexandrovich_102_ru,0.0,1.0,,0.5,
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,"блин, нет возможности вытащить володина. напомнил бы ему о многом",1.0,1,1,1.0,anton_alexandrovich,нет возможности володина вызвать .напомнил бы ему о многом.,103,anton_alexandrovich_103_ru,1.0,1.0,,,
"хуйня какая то, картинка с дебилами одна и та же, по 10 раз.","картинка с неадекватными людьми одна и та же, по 10 раз",1.0,0,1,0.0,anton_alexandrovich,"ерунда какая то, картинка с ними одна и та же, по 10 раз.",104,anton_alexandrovich_104_ru,1.0,1.0,1.0,0.5,0.0
